Index,RM,group,new_index_by_cluster
index_1888,Mid-latitude desert,H,1
index_1889,Mid-latitude desert,A,1
index_1890,Mid-latitude desert,I,1
index_1891,Mid-latitude desert,D,1
index_1892,Mid-latitude desert,G,3
index_1893,Mid-latitude desert,F,1
index_1894,Mid-latitude desert,E,1
index_1895,Mid-latitude desert,C,1
index_1896,Mid-latitude desert,C,1
index_1897,Mid-latitude desert,B,1
index_1898,Mid-latitude desert,E,3
index_1899,Mid-latitude desert,I,3
index_1900,Mid-latitude desert,F,3
index_1901,Mid-latitude desert,I,1
index_1902,Mid-latitude desert,I,1
index_1903,Mid-latitude desert,H,1
index_1904,Mid-latitude desert,F,3
index_1905,Mid-latitude desert,C,1
index_1906,Mid-latitude desert,F,1
index_1907,Mid-latitude desert,H,1
index_1908,Mid-latitude desert,A,1
index_1909,Mid-latitude desert,B,1
index_1910,Mid-latitude desert,F,1
index_1911,Mid-latitude desert,A,1
index_1912,Mid-latitude desert,B,3
index_1913,Mid-latitude desert,C,1
index_1914,Mid-latitude desert,J,1
index_1915,Mid-latitude desert,I,3
index_1916,Mid-latitude desert,G,3
index_1917,Mid-latitude desert,B,2
index_1918,Mid-latitude desert,J,1
index_1919,Mid-latitude desert,F,1
index_1920,Mid-latitude desert,I,1
index_1921,Mid-latitude desert,J,1
index_1922,Mid-latitude desert,A,1
index_1923,Mid-latitude desert,J,1
index_1924,Mid-latitude desert,I,1
index_1925,Mid-latitude desert,C,1
index_1926,Mid-latitude desert,B,1
index_1927,Mid-latitude desert,J,1
index_1928,Mid-latitude desert,A,1
index_1929,Mid-latitude desert,B,1
index_1930,Mid-latitude desert,J,1
index_1931,Mid-latitude desert,I,3
index_1932,Mid-latitude desert,H,1
index_1933,Mid-latitude desert,E,3
index_1934,Mid-latitude desert,G,1
index_1935,Mid-latitude desert,B,1
index_1936,Mid-latitude desert,D,1
index_1937,Mid-latitude desert,I,1
index_1938,Mid-latitude desert,I,3
index_1939,Mid-latitude desert,I,3
index_1940,Mid-latitude desert,H,3
index_1941,Mid-latitude desert,E,1
index_1942,Mid-latitude desert,E,1
index_1943,Mid-latitude desert,H,1
index_1944,Mid-latitude desert,H,1
index_1945,Mid-latitude desert,G,3
index_1946,Mid-latitude desert,I,1
index_1947,Mid-latitude desert,J,1
index_1948,Mid-latitude desert,C,1
index_1949,Mid-latitude desert,I,1
index_1950,Mid-latitude desert,C,1
index_1951,Mid-latitude desert,G,1
index_1952,Mid-latitude desert,C,1
index_1953,Mid-latitude desert,F,1
index_1954,Mid-latitude desert,D,1
index_1955,Mid-latitude desert,E,1
index_1956,Mid-latitude desert,D,1
index_1957,Mid-latitude desert,I,1
index_1958,Mid-latitude desert,F,1
index_1959,Mid-latitude desert,C,1
index_1960,Mid-latitude desert,F,1
index_1961,Mid-latitude desert,J,1
index_1962,Mid-latitude desert,I,1
index_1963,Mid-latitude desert,A,1
index_1964,Mid-latitude desert,B,3
index_1965,Mid-latitude desert,H,1
index_1966,Mid-latitude desert,E,1
index_1967,Mid-latitude desert,J,1
index_1968,Mid-latitude desert,C,2
index_1969,Mid-latitude desert,H,3
index_1970,Mid-latitude desert,E,1
index_1971,Mid-latitude desert,H,3
index_1972,Mid-latitude desert,J,1
index_1973,Mid-latitude desert,H,1
index_1974,Mid-latitude desert,H,1
index_1975,Mid-latitude desert,E,1
index_1976,Mid-latitude desert,H,1
index_1977,Mid-latitude desert,D,1
index_1978,Mid-latitude desert,J,1
index_1979,Mid-latitude desert,E,1
index_1980,Mid-latitude desert,I,1
index_1981,Mid-latitude desert,B,3
index_1982,Mid-latitude desert,I,3
index_1983,Mid-latitude desert,I,1
index_1984,Mid-latitude desert,C,1
index_1985,Mid-latitude desert,E,1
index_1986,Mid-latitude desert,C,2
index_1987,Mid-latitude desert,H,1
index_1988,Mid-latitude desert,F,1
index_1989,Mid-latitude desert,H,1
index_1990,Mid-latitude desert,I,1
index_1991,Mid-latitude desert,A,1
index_1992,Equatorial savanna,D,1
index_1993,Equatorial savanna,E,3
index_1994,Equatorial savanna,F,1
index_1995,Equatorial savanna,A,1
index_1996,Equatorial savanna,H,1
index_1997,Equatorial savanna,E,1
index_1998,Equatorial savanna,J,1
index_1999,Equatorial savanna,A,1
index_2000,Equatorial savanna,F,1
index_2001,Equatorial savanna,D,1
index_2002,Equatorial savanna,G,1
index_2003,Equatorial savanna,E,1
index_2004,Equatorial savanna,H,1
index_2005,Equatorial savanna,D,1
index_2006,Equatorial savanna,I,1
index_2007,Equatorial savanna,D,1
index_2008,Equatorial savanna,D,1
index_2009,Equatorial savanna,I,1
index_2010,Equatorial savanna,C,1
index_2011,Equatorial savanna,I,1
index_2012,Equatorial savanna,D,1
index_2013,Equatorial savanna,A,3
index_2014,Equatorial savanna,H,1
index_2015,Equatorial savanna,G,3
index_2016,Equatorial savanna,F,2
index_2017,Equatorial savanna,G,1
index_2018,Equatorial savanna,A,2
index_2019,Equatorial savanna,I,1
index_2020,Equatorial savanna,C,3
index_2021,Equatorial savanna,J,2
index_2022,Equatorial savanna,I,1
index_2023,Equatorial savanna,C,1
index_2024,Equatorial savanna,B,3
index_2025,Equatorial savanna,D,1
index_2026,Equatorial savanna,F,1
index_2027,Equatorial savanna,I,1
index_2028,Equatorial savanna,G,1
index_2029,Equatorial savanna,J,2
index_2030,Equatorial savanna,A,1
index_2031,Equatorial savanna,J,1
index_2032,Equatorial savanna,D,1
index_2033,Equatorial savanna,D,1
index_2034,Equatorial savanna,G,1
index_2035,Equatorial savanna,F,2
index_2036,Equatorial savanna,C,1
index_2037,Equatorial savanna,G,1
index_2038,Equatorial savanna,H,1
index_2039,Equatorial savanna,D,3
index_2040,Equatorial savanna,D,1
index_2041,Equatorial savanna,B,1
index_2042,Equatorial savanna,D,3
index_2043,Equatorial savanna,H,1
index_2044,Equatorial savanna,D,1
index_2045,Equatorial savanna,D,1
index_2046,Equatorial savanna,C,3
index_2047,Equatorial savanna,J,3
index_2048,Equatorial savanna,B,1
index_2049,Equatorial savanna,F,1
index_2050,Equatorial savanna,A,2
index_2051,Equatorial savanna,F,3
index_2052,Equatorial savanna,H,1
index_2053,Equatorial savanna,B,1
index_2054,Equatorial savanna,B,1
index_2055,Equatorial savanna,B,3
index_2056,Equatorial savanna,D,1
index_2057,Equatorial savanna,A,3
index_2058,Equatorial savanna,I,1
index_2059,Equatorial savanna,C,3
index_2060,Equatorial savanna,E,1
index_2061,Equatorial savanna,D,1
index_2062,Equatorial savanna,E,1
index_2063,Equatorial savanna,J,1
index_2064,Equatorial savanna,F,1
index_2065,Equatorial savanna,E,1
index_2066,Equatorial savanna,A,1
index_2067,Equatorial savanna,D,1
index_2068,Equatorial savanna,E,3
index_2069,Equatorial savanna,J,3
index_2070,Equatorial savanna,B,1
index_2071,Equatorial savanna,F,1
index_2072,Equatorial savanna,F,1
index_2073,Equatorial savanna,I,1
index_2074,Equatorial savanna,E,1
index_2075,Equatorial savanna,J,1
index_2076,Equatorial savanna,C,1
index_2077,Equatorial savanna,J,1
index_2078,Equatorial savanna,F,3
index_2079,Equatorial savanna,A,1
index_2080,Equatorial savanna,E,1
index_2081,Equatorial savanna,F,1
index_2082,Equatorial savanna,E,1
index_2083,Equatorial savanna,G,1
index_2084,Equatorial savanna,F,1
index_2085,Equatorial savanna,F,1
index_2086,Equatorial savanna,A,1
index_2087,Equatorial savanna,B,1
index_2088,Equatorial savanna,F,3
index_2089,Equatorial savanna,C,1
index_2090,Equatorial savanna,G,1
index_2091,Equatorial savanna,H,3
index_2092,Equatorial savanna,B,1
index_2093,Equatorial savanna,B,1
index_2094,Equatorial savanna,F,1
index_2095,Equatorial savanna,F,1
index_2096,Equatorial savanna,J,3
index_2097,Equatorial savanna,G,1
index_2098,Equatorial savanna,F,3
index_2099,Equatorial savanna,B,1
index_2100,Equatorial savanna,F,3
index_2101,Equatorial savanna,I,1
index_2102,Equatorial savanna,I,3
index_2103,Equatorial savanna,I,1
index_2104,Equatorial savanna,A,3
index_2105,Equatorial savanna,H,3
index_2106,Equatorial savanna,B,1
index_2107,Equatorial savanna,G,1
index_2108,Equatorial savanna,B,1
index_2109,Equatorial savanna,I,1
index_2110,Equatorial savanna,G,1
index_2111,Equatorial savanna,H,1
index_2112,Equatorial savanna,H,1
index_2113,Equatorial savanna,F,3
index_2114,Equatorial savanna,G,1
index_2115,Equatorial savanna,J,1
index_2116,Equatorial savanna,J,1
index_2117,Equatorial savanna,I,1
index_2118,Equatorial savanna,C,1
index_2119,Equatorial savanna,G,1
index_2120,Equatorial savanna,J,3
index_2121,Equatorial savanna,H,1
index_2122,Equatorial savanna,E,1
index_2123,Equatorial savanna,E,1
index_2124,Equatorial savanna,H,1
index_2125,Equatorial savanna,J,1
index_2126,Equatorial savanna,H,1
index_2127,Equatorial savanna,J,1
index_2128,Equatorial savanna,I,1
index_2129,Equatorial savanna,J,1
index_2130,Equatorial savanna,B,1
index_2131,Equatorial savanna,I,1
index_2132,Equatorial savanna,F,1
index_2133,Equatorial savanna,F,1
index_2134,Equatorial savanna,I,1
index_2135,Equatorial savanna,G,1
index_2136,Equatorial savanna,E,1
index_2137,Equatorial savanna,F,1
index_2138,Equatorial savanna,A,1
index_2139,Equatorial savanna,E,1
index_2140,Equatorial savanna,J,1
index_2141,Equatorial savanna,B,1
index_2142,Equatorial savanna,H,1
index_2143,Equatorial savanna,D,1
index_2144,Equatorial savanna,F,3
index_2145,Equatorial savanna,F,3
index_2146,Equatorial savanna,H,1
index_2147,Equatorial savanna,D,1
index_2148,Equatorial savanna,C,1
index_2149,Equatorial savanna,J,2
index_2150,Equatorial savanna,H,3
index_2151,Equatorial savanna,A,1
index_2152,Equatorial savanna,H,1
index_2153,Equatorial savanna,C,1
index_2154,Equatorial savanna,G,1
index_2155,Equatorial savanna,H,1
index_2156,Equatorial savanna,F,1
index_2157,Equatorial savanna,B,3
index_2158,Equatorial savanna,H,1
index_2159,Equatorial savanna,F,3
index_2160,Equatorial savanna,G,1
index_2161,Equatorial savanna,F,1
index_2162,Equatorial savanna,H,1
index_2163,Equatorial savanna,J,1
index_2164,Equatorial savanna,F,3
index_2165,Equatorial savanna,F,1
index_2166,Equatorial savanna,B,1
index_2167,Equatorial savanna,C,1
index_2168,Equatorial savanna,B,1
index_2169,Equatorial savanna,F,3
index_2170,Equatorial savanna,F,2
index_2171,Equatorial savanna,B,1
index_2172,Equatorial savanna,C,1
index_2173,Equatorial savanna,B,1
index_2174,Equatorial savanna,H,1
index_2175,Equatorial savanna,H,3
index_2176,Equatorial savanna,J,3
index_2177,Equatorial savanna,D,1
index_2178,Equatorial savanna,C,2
index_2179,Equatorial savanna,E,2
index_2180,Equatorial savanna,J,1
index_2181,Equatorial savanna,F,1
index_2182,Equatorial savanna,B,3
index_2183,Equatorial savanna,I,3
index_2184,Equatorial savanna,F,1
index_2185,Equatorial savanna,E,1
index_2186,Equatorial savanna,G,1
index_2187,Equatorial savanna,B,1
index_2188,Equatorial savanna,J,3
index_2189,Equatorial savanna,F,1
index_2190,Equatorial savanna,I,1
index_2191,Equatorial savanna,J,1
index_2192,Equatorial savanna,A,2
index_2193,Equatorial savanna,E,2
index_2194,Equatorial savanna,I,1
index_2195,Equatorial savanna,C,1
index_2196,Equatorial savanna,G,1
index_2197,Equatorial savanna,E,1
index_2198,Equatorial savanna,A,1
index_2199,Equatorial savanna,B,1
index_2200,Equatorial rainforest,D,1
index_2201,Equatorial rainforest,I,1
index_2202,Equatorial rainforest,H,1
index_2203,Equatorial rainforest,G,1
index_2204,Equatorial rainforest,G,2
index_2205,Equatorial rainforest,A,1
index_2206,Equatorial rainforest,A,1
index_2207,Equatorial rainforest,C,1
index_2208,Equatorial rainforest,B,1
index_2209,Equatorial rainforest,B,1
index_2210,Equatorial rainforest,E,1
index_2211,Equatorial rainforest,E,1
index_2212,Equatorial rainforest,H,1
index_2213,Equatorial rainforest,G,3
index_2214,Equatorial rainforest,I,1
index_2215,Equatorial rainforest,D,3
index_2216,Equatorial rainforest,C,1
index_2217,Equatorial rainforest,H,1
index_2218,Equatorial rainforest,G,3
index_2219,Equatorial rainforest,D,1
index_2220,Equatorial rainforest,B,1
index_2221,Equatorial rainforest,B,1
index_2222,Equatorial rainforest,J,1
index_2223,Equatorial rainforest,C,1
index_2224,Equatorial rainforest,C,1
index_2225,Equatorial rainforest,D,1
index_2226,Equatorial rainforest,J,1
index_2227,Equatorial rainforest,A,1
index_2228,Equatorial rainforest,D,3
index_2229,Equatorial rainforest,A,1
index_2230,Equatorial rainforest,A,1
index_2231,Equatorial rainforest,H,1
index_2232,Equatorial rainforest,D,1
index_2233,Equatorial rainforest,E,1
index_2234,Equatorial rainforest,E,1
index_2235,Equatorial rainforest,F,1
index_2236,Equatorial rainforest,J,1
index_2237,Equatorial rainforest,I,1
index_2238,Equatorial rainforest,J,1
index_2239,Equatorial rainforest,G,3
index_2240,Equatorial rainforest,H,1
index_2241,Equatorial rainforest,D,1
index_2242,Equatorial rainforest,I,1
index_2243,Equatorial rainforest,C,1
index_2244,Equatorial rainforest,A,1
index_2245,Equatorial rainforest,H,3
index_2246,Equatorial rainforest,H,3
index_2247,Equatorial rainforest,H,1
index_2248,Equatorial rainforest,I,3
index_2249,Equatorial rainforest,C,1
index_2250,Equatorial rainforest,G,1
index_2251,Equatorial rainforest,D,2
index_2252,Equatorial rainforest,B,1
index_2253,Equatorial rainforest,C,1
index_2254,Equatorial rainforest,G,1
index_2255,Equatorial rainforest,C,1
index_2256,Equatorial rainforest,C,1
index_2257,Equatorial rainforest,C,1
index_2258,Equatorial rainforest,D,1
index_2259,Equatorial rainforest,D,1
index_2260,Equatorial rainforest,C,1
index_2261,Equatorial rainforest,A,1
index_2262,Equatorial rainforest,A,1
index_2263,Equatorial rainforest,G,1
index_2264,Equatorial rainforest,E,1
index_2265,Equatorial rainforest,F,1
index_2266,Equatorial rainforest,D,2
index_2267,Equatorial rainforest,J,1
index_2268,Equatorial rainforest,F,3
index_2269,Equatorial rainforest,F,3
index_2270,Equatorial rainforest,E,3
index_2271,Equatorial rainforest,B,1
index_2272,Equatorial rainforest,J,3
index_2273,Equatorial rainforest,B,1
index_2274,Equatorial rainforest,E,3
index_2275,Equatorial rainforest,J,1
index_2276,Equatorial rainforest,F,3
index_2277,Equatorial rainforest,B,1
index_2278,Equatorial rainforest,A,1
index_2279,Equatorial rainforest,J,1
index_2280,Equatorial rainforest,G,1
index_2281,Equatorial rainforest,G,3
index_2282,Equatorial rainforest,E,1
index_2283,Equatorial rainforest,A,1
index_2284,Equatorial rainforest,A,1
index_2285,Equatorial rainforest,A,1
index_2286,Equatorial rainforest,H,1
index_2287,Equatorial rainforest,G,1
index_2288,Equatorial rainforest,J,1
index_2289,Equatorial rainforest,C,1
index_2290,Equatorial rainforest,A,1
index_2291,Equatorial rainforest,E,1
index_2292,Equatorial rainforest,A,1
index_2293,Equatorial rainforest,E,1
index_2294,Equatorial rainforest,J,1
index_2295,Equatorial rainforest,G,1
index_2296,Equatorial rainforest,B,1
index_2297,Equatorial rainforest,I,1
index_2298,Equatorial rainforest,A,1
index_2299,Equatorial rainforest,E,1
index_2300,Equatorial rainforest,F,1
index_2301,Equatorial rainforest,C,1
index_2302,Equatorial rainforest,C,1
index_2303,Equatorial rainforest,H,1
index_2304,Equatorial rainforest,E,1
index_2305,Equatorial rainforest,J,1
index_2306,Equatorial rainforest,I,1
index_2307,Equatorial rainforest,D,1
index_2308,Equatorial rainforest,G,1
index_2309,Equatorial rainforest,I,1
index_2310,Equatorial rainforest,C,1
index_2311,Equatorial rainforest,H,1
index_2312,Equatorial rainforest,A,1
index_2313,Equatorial rainforest,A,1
index_2314,Equatorial rainforest,I,2
index_2315,Equatorial rainforest,C,1
index_2316,Equatorial rainforest,I,3
index_2317,Equatorial rainforest,J,1
index_2318,Equatorial rainforest,C,1
index_2319,Equatorial rainforest,C,1
index_2320,Equatorial rainforest,G,1
index_2321,Equatorial rainforest,C,3
index_2322,Equatorial rainforest,E,1
index_2323,Equatorial rainforest,E,1
index_2324,Equatorial rainforest,E,1
index_2325,Equatorial rainforest,G,1
index_2326,Equatorial rainforest,F,2
index_2327,Equatorial rainforest,I,1
index_2328,Equatorial rainforest,G,3
index_2329,Equatorial rainforest,F,1
index_2330,Equatorial rainforest,A,1
index_2331,Equatorial rainforest,I,1
index_2332,Equatorial rainforest,C,1
index_2333,Equatorial rainforest,I,1
index_2334,Equatorial rainforest,B,1
index_2335,Equatorial rainforest,I,1
index_2336,Equatorial rainforest,B,3
index_2337,Equatorial rainforest,A,1
index_2338,Equatorial rainforest,G,3
index_2339,Equatorial rainforest,F,1
index_2340,Equatorial rainforest,C,1
index_2341,Equatorial rainforest,F,3
index_2342,Equatorial rainforest,A,1
index_2343,Equatorial rainforest,H,1
index_2344,Equatorial rainforest,F,1
index_2345,Equatorial rainforest,D,3
index_2346,Equatorial rainforest,G,3
index_2347,Equatorial rainforest,I,1
index_2348,Equatorial rainforest,J,1
index_2349,Equatorial rainforest,E,1
index_2350,Equatorial rainforest,A,1
index_2351,Equatorial rainforest,C,3
index_2352,Equatorial rainforest,H,1
index_2353,Equatorial rainforest,G,1
index_2354,Equatorial rainforest,D,1
index_2355,Equatorial rainforest,F,1
index_2356,Equatorial rainforest,A,1
index_2357,Equatorial rainforest,E,1
index_2358,Equatorial rainforest,I,1
index_2359,Equatorial rainforest,B,1
index_2360,Equatorial rainforest,J,1
index_2361,Equatorial rainforest,H,3
index_2362,Equatorial rainforest,C,1
index_2363,Equatorial rainforest,H,1
index_2364,Equatorial rainforest,B,1
index_2365,Equatorial rainforest,D,1
index_2366,Equatorial rainforest,F,2
index_2367,Equatorial rainforest,I,1
index_2368,Equatorial rainforest,I,1
index_2369,Equatorial rainforest,G,3
index_2370,Equatorial rainforest,H,1
index_2371,Equatorial rainforest,B,1
index_2372,Equatorial rainforest,A,1
index_2373,Equatorial rainforest,A,1
index_2374,Equatorial rainforest,D,1
index_2375,Equatorial rainforest,C,3
index_2376,Equatorial rainforest,G,1
index_2377,Equatorial rainforest,H,1
index_2378,Equatorial rainforest,E,1
index_2379,Equatorial rainforest,I,1
index_2380,Equatorial rainforest,E,3
index_2381,Equatorial rainforest,G,2
index_2382,Equatorial rainforest,G,1
index_2383,Equatorial rainforest,D,1
index_2384,Equatorial rainforest,G,1
index_2385,Equatorial rainforest,F,1
index_2386,Equatorial rainforest,I,2
index_2387,Equatorial rainforest,F,1
index_2388,Equatorial rainforest,H,3
index_2389,Equatorial rainforest,C,1
index_2390,Equatorial rainforest,J,1
index_2391,Equatorial rainforest,J,1
index_2392,Equatorial rainforest,F,1
index_2393,Equatorial rainforest,F,2
index_2394,Equatorial rainforest,A,1
index_2395,Equatorial rainforest,H,1
index_2396,Equatorial rainforest,B,1
index_2397,Equatorial rainforest,E,1
index_2398,Equatorial rainforest,J,1
index_2399,Equatorial rainforest,D,1
index_2400,Equatorial rainforest,J,1
index_2401,Equatorial rainforest,E,1
index_2402,Equatorial rainforest,C,1
index_2403,Equatorial rainforest,F,1
index_2404,Equatorial rainforest,B,1
index_2405,Equatorial rainforest,I,1
index_2406,Equatorial rainforest,D,1
index_2407,Equatorial rainforest,F,1
index_2408,Equatorial rainforest,D,1
index_2409,Equatorial rainforest,G,1
index_2410,Equatorial rainforest,I,1
index_2411,Equatorial rainforest,D,1
index_2412,Equatorial rainforest,G,3
index_2413,Equatorial rainforest,I,1
index_2414,Equatorial rainforest,F,1
index_2415,Equatorial rainforest,I,1
index_2416,Equatorial rainforest,B,1
index_2417,Equatorial rainforest,H,1
index_2418,Equatorial rainforest,I,1
index_2419,Equatorial rainforest,F,3
index_2420,Equatorial rainforest,B,1
index_2421,Equatorial rainforest,E,3
index_2422,Equatorial rainforest,C,2
index_2423,Equatorial rainforest,A,1
index_2424,Equatorial rainforest,C,1
index_2425,Equatorial rainforest,B,1
index_2426,Equatorial rainforest,I,1
index_2427,Equatorial rainforest,F,3
index_2428,Equatorial rainforest,G,1
index_2429,Equatorial rainforest,A,1
index_2430,Equatorial rainforest,E,1
index_2431,Equatorial rainforest,G,1
index_2432,Equatorial rainforest,J,1
index_2433,Equatorial rainforest,H,1
index_2434,Equatorial rainforest,C,1
index_2435,Equatorial rainforest,F,1
index_2436,Equatorial rainforest,A,3
index_2437,Equatorial rainforest,A,1
index_2438,Equatorial rainforest,E,1
index_2439,Equatorial rainforest,D,1
index_2440,Equatorial rainforest,A,3
index_2441,Equatorial rainforest,C,1
index_2442,Equatorial rainforest,A,1
index_2443,Equatorial rainforest,J,1
index_2444,Equatorial rainforest,G,1
index_2445,Equatorial rainforest,E,1
index_2446,Equatorial rainforest,G,3
index_2447,Equatorial rainforest,B,1
index_2448,Equatorial rainforest,F,1
index_2449,Equatorial rainforest,C,3
index_2450,Equatorial rainforest,H,1
index_2451,Equatorial rainforest,G,3
index_2452,Equatorial rainforest,J,1
index_2453,Equatorial rainforest,H,1
index_2454,Equatorial rainforest,A,1
index_2455,Equatorial rainforest,J,3
index_2456,Equatorial rainforest,C,1
index_2457,Equatorial rainforest,B,3
index_2458,Equatorial rainforest,F,1
index_2459,Equatorial rainforest,C,1
index_2460,Equatorial monsoon,B,1
index_2461,Equatorial monsoon,I,1
index_2462,Equatorial monsoon,C,3
index_2463,Equatorial monsoon,J,1
index_2464,Equatorial monsoon,B,1
index_2465,Equatorial monsoon,E,1
index_2466,Equatorial monsoon,I,1
index_2467,Equatorial monsoon,H,1
index_2468,Equatorial monsoon,A,1
index_2469,Equatorial monsoon,A,1
index_2470,Equatorial monsoon,I,1
index_2471,Equatorial monsoon,J,1
index_2472,Equatorial monsoon,J,1
index_2473,Equatorial monsoon,E,2
index_2474,Equatorial monsoon,C,1
index_2475,Equatorial monsoon,B,1
index_2476,Equatorial monsoon,E,2
index_2477,Equatorial monsoon,H,1
index_2478,Equatorial monsoon,E,1
index_2479,Equatorial monsoon,A,1
index_2480,Equatorial monsoon,I,1
index_2481,Equatorial monsoon,F,2
index_2482,Equatorial monsoon,A,1
index_2483,Equatorial monsoon,A,1
index_2484,Equatorial monsoon,F,2
index_2485,Equatorial monsoon,F,1
index_2486,Equatorial monsoon,B,1
index_2487,Equatorial monsoon,B,1
index_2488,Equatorial monsoon,H,1
index_2489,Equatorial monsoon,C,3
index_2490,Equatorial monsoon,J,1
index_2491,Equatorial monsoon,A,1
index_2492,Equatorial monsoon,F,1
index_2493,Equatorial monsoon,A,1
index_2494,Equatorial monsoon,E,3
index_2495,Equatorial monsoon,I,1
index_2496,Equatorial monsoon,A,2
index_2497,Equatorial monsoon,B,1
index_2498,Equatorial monsoon,G,2
index_2499,Equatorial monsoon,I,1
index_2500,Equatorial monsoon,I,1
index_2501,Equatorial monsoon,H,1
index_2502,Equatorial monsoon,H,1
index_2503,Equatorial monsoon,E,3
index_2504,Equatorial monsoon,B,1
index_2505,Equatorial monsoon,G,1
index_2506,Equatorial monsoon,F,1
index_2507,Equatorial monsoon,I,1
index_2508,Equatorial monsoon,C,1
index_2509,Equatorial monsoon,F,1
index_2510,Equatorial monsoon,D,1
index_2511,Equatorial monsoon,J,1
index_2512,Equatorial monsoon,G,1
index_2513,Equatorial monsoon,F,1
index_2514,Equatorial monsoon,J,1
index_2515,Equatorial monsoon,I,1
index_2516,Equatorial monsoon,F,1
index_2517,Equatorial monsoon,A,1
index_2518,Equatorial monsoon,E,1
index_2519,Equatorial monsoon,C,1
index_2520,Equatorial monsoon,J,1
index_2521,Equatorial monsoon,A,1
index_2522,Equatorial monsoon,G,2
index_2523,Equatorial monsoon,G,1
index_2524,Equatorial monsoon,G,1
index_2525,Equatorial monsoon,C,1
index_2526,Equatorial monsoon,D,1
index_2527,Equatorial monsoon,A,1
index_2528,Equatorial monsoon,G,1
index_2529,Equatorial monsoon,F,1
index_2530,Equatorial monsoon,G,1
index_2531,Equatorial monsoon,F,1
index_2532,Equatorial monsoon,C,1
index_2533,Equatorial monsoon,E,1
index_2534,Equatorial monsoon,F,1
index_2535,Equatorial monsoon,H,3
index_2536,Equatorial monsoon,D,1
index_2537,Equatorial monsoon,E,1
index_2538,Equatorial monsoon,C,1
index_2539,Equatorial monsoon,F,1
index_2540,Equatorial monsoon,G,3
index_2541,Equatorial monsoon,G,1
index_2542,Equatorial monsoon,H,1
index_2543,Equatorial monsoon,B,3
index_2544,Equatorial monsoon,G,1
index_2545,Equatorial monsoon,D,1
index_2546,Equatorial monsoon,J,3
index_2547,Equatorial monsoon,J,1
index_2548,Equatorial monsoon,G,1
index_2549,Equatorial monsoon,I,1
index_2550,Equatorial monsoon,F,1
index_2551,Equatorial monsoon,E,1
index_2552,Equatorial monsoon,H,1
index_2553,Equatorial monsoon,A,1
index_2554,Equatorial monsoon,G,1
index_2555,Equatorial monsoon,E,1
index_2556,Equatorial monsoon,H,3
index_2557,Equatorial monsoon,E,1
index_2558,Equatorial monsoon,I,1
index_2559,Equatorial monsoon,F,2
index_2560,Equatorial monsoon,I,1
index_2561,Equatorial monsoon,J,1
index_2562,Equatorial monsoon,I,1
index_2563,Equatorial monsoon,C,1
index_2564,Equatorial monsoon,B,1
index_2565,Equatorial monsoon,C,1
index_2566,Equatorial monsoon,H,1
index_2567,Equatorial monsoon,F,1
index_2568,Equatorial monsoon,B,1
index_2569,Equatorial monsoon,F,3
index_2570,Equatorial monsoon,B,1
index_2571,Equatorial monsoon,H,1
index_2572,Equatorial monsoon,G,1
index_2573,Equatorial monsoon,D,1
index_2574,Equatorial monsoon,H,1
index_2575,Equatorial monsoon,J,1
index_2576,Equatorial monsoon,E,1
index_2577,Equatorial monsoon,E,1
index_2578,Equatorial monsoon,F,1
index_2579,Equatorial monsoon,G,1
index_2580,Equatorial monsoon,G,1
index_2581,Equatorial monsoon,D,1
index_2582,Equatorial monsoon,H,1
index_2583,Equatorial monsoon,J,3
index_2584,Equatorial monsoon,F,1
index_2585,Equatorial monsoon,B,1
index_2586,Equatorial monsoon,C,1
index_2587,Equatorial monsoon,G,3
index_2588,Equatorial monsoon,J,1
index_2589,Equatorial monsoon,A,1
index_2590,Equatorial monsoon,A,3
index_2591,Equatorial monsoon,A,1
index_2592,Equatorial monsoon,G,1
index_2593,Equatorial monsoon,H,1
index_2594,Equatorial monsoon,F,1
index_2595,Equatorial monsoon,I,1
index_2596,Equatorial monsoon,E,1
index_2597,Equatorial monsoon,I,1
index_2598,Equatorial monsoon,G,2
index_2599,Equatorial monsoon,H,1
index_2600,Equatorial monsoon,H,1
index_2601,Equatorial monsoon,B,1
index_2602,Equatorial monsoon,J,3
index_2603,Equatorial monsoon,E,1
index_2604,Equatorial monsoon,I,1
index_2605,Equatorial monsoon,F,1
index_2606,Equatorial monsoon,D,1
index_2607,Equatorial monsoon,J,3
index_2608,Equatorial monsoon,G,2
index_2609,Equatorial monsoon,D,1
index_2610,Equatorial monsoon,A,3
index_2611,Equatorial monsoon,J,1
index_2612,Equatorial monsoon,A,1
index_2613,Equatorial monsoon,F,1
index_2614,Equatorial monsoon,B,1
index_2615,Equatorial monsoon,A,1
index_2616,Equatorial monsoon,B,3
index_2617,Equatorial monsoon,A,1
index_2618,Equatorial monsoon,H,1
index_2619,Equatorial monsoon,C,1
index_2620,Equatorial monsoon,F,1
index_2621,Equatorial monsoon,G,1
index_2622,Equatorial monsoon,A,1
index_2623,Equatorial monsoon,J,3
index_2624,Equatorial monsoon,J,1
index_2625,Equatorial monsoon,H,1
index_2626,Equatorial monsoon,I,2
index_2627,Equatorial monsoon,A,1
index_2628,Equatorial monsoon,B,1
index_2629,Equatorial monsoon,I,1
index_2630,Equatorial monsoon,C,1
index_2631,Equatorial monsoon,B,3
index_2632,Equatorial monsoon,J,1
index_2633,Equatorial monsoon,A,1
