Index,weight
index_2248,35.4221754141772
index_2249,66.7557408898905
index_2250,58.5292844295363
index_2251,16.2661337851517
index_2252,37.4992146430149
index_2253,66.7557408898905
index_2254,58.5292844295363
index_2255,66.7557408898905
index_2256,66.7557408898905
index_2257,66.7557408898905
index_2258,16.2661337851517
index_2259,16.2661337851517
index_2260,66.7557408898905
index_2261,44.0985703401546
index_2262,44.0985703401546
index_2263,58.5292844295363
index_2264,53.0674623567303
index_2265,75.0762984213985
index_2266,16.2661337851517
index_2267,29.4799110338552
index_2268,75.0762984213985
index_2269,75.0762984213985
index_2270,53.0674623567303
index_2271,37.4992146430149
index_2272,29.4799110338552
index_2273,37.4992146430149
index_2274,53.0674623567303
index_2275,29.4799110338552
index_2276,75.0762984213985
index_2277,37.4992146430149
index_2278,44.0985703401546
index_2279,29.4799110338552
index_2280,58.5292844295363
index_2281,58.5292844295363
index_2282,53.0674623567303
index_2283,44.0985703401546
index_2284,44.0985703401546
index_2285,44.0985703401546
index_2286,27.237261259761
index_2287,58.5292844295363
index_2288,29.4799110338552
index_2289,66.7557408898905
index_2290,44.0985703401546
index_2291,53.0674623567303
index_2292,44.0985703401546
index_2293,53.0674623567303
index_2294,29.4799110338552
index_2295,58.5292844295363
index_2296,37.4992146430149
index_2297,35.4221754141772
index_2298,44.0985703401546
index_2299,53.0674623567303
index_2300,75.0762984213985
index_2301,66.7557408898905
index_2302,66.7557408898905
index_2303,27.237261259761
index_2304,53.0674623567303
index_2305,29.4799110338552
index_2306,35.4221754141772
index_2307,16.2661337851517
index_2308,58.5292844295363
index_2309,35.4221754141772
index_2310,66.7557408898905
index_2311,27.237261259761
index_2312,44.0985703401546
index_2313,44.0985703401546
index_2314,35.4221754141772
index_2315,66.7557408898905
index_2316,35.4221754141772
index_2317,29.4799110338552
index_2318,66.7557408898905
index_2319,66.7557408898905
index_2320,58.5292844295363
index_2321,66.7557408898905
index_2322,53.0674623567303
index_2323,53.0674623567303
index_2324,53.0674623567303
index_2325,58.5292844295363
index_2326,75.0762984213985
index_2327,35.4221754141772
index_2328,58.5292844295363
index_2329,75.0762984213985
index_2330,44.0985703401546
index_2331,35.4221754141772
index_2332,66.7557408898905
index_2333,35.4221754141772
index_2334,37.4992146430149
index_2335,35.4221754141772
index_2336,37.4992146430149
index_2337,44.0985703401546
index_2338,58.5292844295363
index_2339,75.0762984213985
index_2340,66.7557408898905
index_2341,75.0762984213985
index_2342,44.0985703401546
index_2343,27.237261259761
index_2344,75.0762984213985
index_2345,16.2661337851517
index_2346,58.5292844295363
index_2347,35.4221754141772
index_2348,29.4799110338552
index_2349,53.0674623567303
index_2350,44.0985703401546
index_2351,66.7557408898905
index_2352,27.237261259761
index_2353,58.5292844295363
index_2354,16.2661337851517
index_2355,75.0762984213985
index_2356,44.0985703401546
index_2357,53.0674623567303
index_2358,35.4221754141772
index_2359,37.4992146430149
index_2360,29.4799110338552
index_2361,27.237261259761
index_2362,66.7557408898905
index_2363,27.237261259761
index_2364,37.4992146430149
index_2365,16.2661337851517
index_2366,75.0762984213985
index_2367,35.4221754141772
index_2368,35.4221754141772
index_2369,58.5292844295363
index_2370,27.237261259761
index_2371,37.4992146430149
index_2372,44.0985703401546
index_2373,44.0985703401546
index_2374,16.2661337851517
index_2375,66.7557408898905
index_2376,58.5292844295363
index_2377,27.237261259761
index_2378,53.0674623567303
index_2379,35.4221754141772
index_2380,53.0674623567303
index_2381,58.5292844295363
index_2382,58.5292844295363
index_2383,16.2661337851517
index_2384,58.5292844295363
index_2385,75.0762984213985
index_2386,35.4221754141772
index_2387,75.0762984213985
index_2388,27.237261259761
index_2389,66.7557408898905
index_2390,29.4799110338552
index_2391,29.4799110338552
index_2392,75.0762984213985
index_2393,75.0762984213985
index_2394,44.0985703401546
index_2395,27.237261259761
index_2396,37.4992146430149
index_2397,53.0674623567303
index_2398,29.4799110338552
index_2399,16.2661337851517
index_2400,29.4799110338552
index_2401,53.0674623567303
index_2402,66.7557408898905
index_2403,75.0762984213985
index_2404,37.4992146430149
index_2405,35.4221754141772
index_2406,16.2661337851517
index_2407,75.0762984213985
index_2408,16.2661337851517
index_2409,58.5292844295363
index_2410,35.4221754141772
index_2411,16.2661337851517
index_2412,58.5292844295363
index_2413,35.4221754141772
index_2414,75.0762984213985
index_2415,35.4221754141772
index_2416,37.4992146430149
index_2417,27.237261259761
index_2418,35.4221754141772
index_2419,75.0762984213985
index_2420,37.4992146430149
index_2421,53.0674623567303
index_2422,66.7557408898905
index_2423,44.0985703401546
index_2424,66.7557408898905
index_2425,37.4992146430149
index_2426,35.4221754141772
index_2427,75.0762984213985
index_2428,58.5292844295363
index_2429,44.0985703401546
index_2430,53.0674623567303
index_2431,58.5292844295363
index_2432,29.4799110338552
index_2433,27.237261259761
index_2434,66.7557408898905
index_2435,75.0762984213985
index_2436,44.0985703401546
index_2437,44.0985703401546
index_2438,53.0674623567303
index_2439,16.2661337851517
index_2440,44.0985703401546
index_2441,66.7557408898905
index_2442,44.0985703401546
index_2443,29.4799110338552
index_2444,58.5292844295363
index_2445,53.0674623567303
index_2446,58.5292844295363
index_2447,37.4992146430149
index_2448,75.0762984213985
index_2449,66.7557408898905
index_2450,27.237261259761
index_2451,58.5292844295363
index_2452,29.4799110338552
index_2453,27.237261259761
index_2454,44.0985703401546
index_2455,29.4799110338552
index_2456,66.7557408898905
index_2457,37.4992146430149
index_2458,75.0762984213985
index_2459,66.7557408898905
index_2460,37.4992146430149
index_2461,35.4221754141772
index_2462,66.7557408898905
index_2463,29.4799110338552
index_2464,37.4992146430149
index_2465,53.0674623567303
index_2466,35.4221754141772
index_2467,27.237261259761
index_2468,44.0985703401546
index_2469,44.0985703401546
index_2470,35.4221754141772
index_2471,29.4799110338552
index_2472,29.4799110338552
index_2473,53.0674623567303
index_2474,66.7557408898905
index_2475,37.4992146430149
index_2476,53.0674623567303
index_2477,27.237261259761
index_2478,53.0674623567303
index_2479,44.0985703401546
index_2480,35.4221754141772
index_2481,75.0762984213985
index_2482,44.0985703401546
index_2483,44.0985703401546
index_2484,75.0762984213985
index_2485,75.0762984213985
index_2486,37.4992146430149
index_2487,37.4992146430149
index_2488,27.237261259761
index_2489,66.7557408898905
index_2490,29.4799110338552
index_2491,44.0985703401546
index_2492,75.0762984213985
index_2493,44.0985703401546
index_2494,53.0674623567303
index_2495,35.4221754141772
index_2496,44.0985703401546
index_2497,37.4992146430149
index_2498,58.5292844295363
index_2499,35.4221754141772
index_2500,35.4221754141772
index_2501,27.237261259761
index_2502,27.237261259761
index_2503,53.0674623567303
index_2504,37.4992146430149
index_2505,58.5292844295363
index_2506,75.0762984213985
index_2507,35.4221754141772
index_2508,66.7557408898905
index_2509,75.0762984213985
index_2510,16.2661337851517
index_2511,29.4799110338552
index_2512,58.5292844295363
index_2513,75.0762984213985
index_2514,29.4799110338552
index_2515,35.4221754141772
index_2516,75.0762984213985
index_2517,44.0985703401546
index_2518,53.0674623567303
index_2519,66.7557408898905
index_2520,29.4799110338552
index_2521,44.0985703401546
index_2522,58.5292844295363
index_2523,58.5292844295363
index_2524,58.5292844295363
index_2525,66.7557408898905
index_2526,16.2661337851517
index_2527,44.0985703401546
index_2528,58.5292844295363
index_2529,75.0762984213985
index_2530,58.5292844295363
index_2531,75.0762984213985
index_2532,66.7557408898905
index_2533,53.0674623567303
index_2534,75.0762984213985
index_2535,27.237261259761
index_2536,16.2661337851517
index_2537,53.0674623567303
index_2538,66.7557408898905
index_2539,75.0762984213985
index_2540,58.5292844295363
index_2541,58.5292844295363
index_2542,27.237261259761
index_2543,37.4992146430149
index_2544,58.5292844295363
index_2545,16.2661337851517
index_2546,29.4799110338552
index_2547,29.4799110338552
index_2548,58.5292844295363
index_2549,35.4221754141772
index_2550,75.0762984213985
index_2551,53.0674623567303
index_2552,27.237261259761
index_2553,44.0985703401546
index_2554,58.5292844295363
index_2555,53.0674623567303
index_2556,27.237261259761
index_2557,53.0674623567303
index_2558,35.4221754141772
index_2559,75.0762984213985
index_2560,35.4221754141772
index_2561,29.4799110338552
index_2562,35.4221754141772
index_2563,66.7557408898905
index_2564,37.4992146430149
index_2565,66.7557408898905
index_2566,27.237261259761
index_2567,75.0762984213985
index_2568,37.4992146430149
index_2569,75.0762984213985
index_2570,37.4992146430149
index_2571,27.237261259761
index_2572,58.5292844295363
index_2573,16.2661337851517
index_2574,27.237261259761
index_2575,29.4799110338552
index_2576,53.0674623567303
index_2577,53.0674623567303
index_2578,75.0762984213985
index_2579,58.5292844295363
index_2580,58.5292844295363
index_2581,16.2661337851517
index_2582,27.237261259761
index_2583,29.4799110338552
index_2584,75.0762984213985
index_2585,37.4992146430149
index_2586,66.7557408898905
index_2587,58.5292844295363
index_2588,29.4799110338552
index_2589,44.0985703401546
index_2590,44.0985703401546
index_2591,44.0985703401546
index_2592,58.5292844295363
index_2593,27.237261259761
index_2594,75.0762984213985
index_2595,35.4221754141772
index_2596,53.0674623567303
index_2597,35.4221754141772
index_2598,58.5292844295363
index_2599,27.237261259761
index_2600,27.237261259761
index_2601,37.4992146430149
index_2602,29.4799110338552
index_2603,53.0674623567303
index_2604,35.4221754141772
index_2605,75.0762984213985
index_2606,16.2661337851517
index_2607,29.4799110338552
index_2608,58.5292844295363
index_2609,16.2661337851517
index_2610,44.0985703401546
index_2611,29.4799110338552
index_2612,44.0985703401546
index_2613,75.0762984213985
index_2614,37.4992146430149
index_2615,44.0985703401546
index_2616,37.4992146430149
index_2617,44.0985703401546
index_2618,27.237261259761
index_2619,66.7557408898905
index_2620,75.0762984213985
index_2621,58.5292844295363
index_2622,44.0985703401546
index_2623,29.4799110338552
index_2624,29.4799110338552
index_2625,27.237261259761
index_2626,35.4221754141772
index_2627,44.0985703401546
index_2628,37.4992146430149
index_2629,35.4221754141772
index_2630,66.7557408898905
index_2631,37.4992146430149
index_2632,29.4799110338552
index_2633,44.0985703401546
index_2634,16.2661337851517
index_2635,66.7557408898905
index_2636,53.0674623567303
index_2637,75.0762984213985
index_2638,35.4221754141772
index_2639,29.4799110338552
index_2640,27.237261259761
index_2641,29.4799110338552
index_2642,53.0674623567303
index_2643,66.7557408898905
index_2644,16.2661337851517
index_2645,37.4992146430149
index_2646,27.237261259761
index_2647,16.2661337851517
index_2648,29.4799110338552
index_2649,53.0674623567303
index_2650,27.237261259761
index_2651,53.0674623567303
index_2652,16.2661337851517
index_2653,66.7557408898905
index_2654,66.7557408898905
index_2655,58.5292844295363
index_2656,75.0762984213985
index_2657,44.0985703401546
index_2658,44.0985703401546
index_2659,75.0762984213985
index_2660,53.0674623567303
index_2661,37.4992146430149
index_2662,75.0762984213985
index_2663,27.237261259761
index_2664,16.2661337851517
index_2665,75.0762984213985
index_2666,66.7557408898905
index_2667,16.2661337851517
index_2668,35.4221754141772
index_2669,75.0762984213985
index_2670,37.4992146430149
index_2671,58.5292844295363
index_2672,58.5292844295363
index_2673,75.0762984213985
index_2674,16.2661337851517
index_2675,29.4799110338552
index_2676,35.4221754141772
index_2677,53.0674623567303
index_2678,29.4799110338552
index_2679,16.2661337851517
index_2680,35.4221754141772
index_2681,37.4992146430149
index_2682,37.4992146430149
index_2683,29.4799110338552
index_2684,16.2661337851517
index_2685,27.237261259761
index_2686,27.237261259761
index_2687,44.0985703401546
index_2688,66.7557408898905
index_2689,29.4799110338552
index_2690,29.4799110338552
index_2691,16.2661337851517
index_2692,58.5292844295363
index_2693,37.4992146430149
index_2694,58.5292844295363
index_2695,16.2661337851517
index_2696,27.237261259761
index_2697,66.7557408898905
index_2698,29.4799110338552
index_2699,58.5292844295363
index_2700,16.2661337851517
index_2701,37.4992146430149
index_2702,37.4992146430149
index_2703,44.0985703401546
index_2704,53.0674623567303
index_2705,27.237261259761
index_2706,53.0674623567303
index_2707,75.0762984213985
index_2708,75.0762984213985
index_2709,44.0985703401546
index_2710,29.4799110338552
index_2711,29.4799110338552
index_2712,53.0674623567303
index_2713,16.2661337851517
index_2714,35.4221754141772
index_2715,35.4221754141772
index_2716,44.0985703401546
index_2717,27.237261259761
index_2718,35.4221754141772
index_2719,66.7557408898905
index_2720,53.0674623567303
index_2721,16.2661337851517
index_2722,44.0985703401546
index_2723,27.237261259761
index_2724,35.4221754141772
index_2725,27.237261259761
index_2726,58.5292844295363
index_2727,37.4992146430149
index_2728,37.4992146430149
index_2729,58.5292844295363
index_2730,75.0762984213985
index_2731,27.237261259761
index_2732,29.4799110338552
index_2733,16.2661337851517
index_2734,37.4992146430149
index_2735,29.4799110338552
index_2736,37.4992146430149
index_2737,35.4221754141772
index_2738,75.0762984213985
index_2739,58.5292844295363
index_2740,53.0674623567303
index_2741,75.0762984213985
index_2742,44.0985703401546
index_2743,29.4799110338552
index_2744,16.2661337851517
index_2745,37.4992146430149
index_2746,66.7557408898905
index_2747,37.4992146430149
index_2748,44.0985703401546
index_2749,58.5292844295363
index_2750,37.4992146430149
index_2751,66.7557408898905
index_2752,37.4992146430149
index_2753,75.0762984213985
index_2754,44.0985703401546
index_2755,37.4992146430149
index_2756,27.237261259761
index_2757,35.4221754141772
index_2758,16.2661337851517
index_2759,53.0674623567303
index_2760,58.5292844295363
index_2761,53.0674623567303
index_2762,66.7557408898905
index_2763,66.7557408898905
index_2764,29.4799110338552
index_2765,37.4992146430149
index_2766,29.4799110338552
index_2767,75.0762984213985
index_2768,75.0762984213985
index_2769,16.2661337851517
index_2770,53.0674623567303
index_2771,58.5292844295363
index_2772,35.4221754141772
index_2773,35.4221754141772
index_2774,27.237261259761
index_2775,37.4992146430149
index_2776,35.4221754141772
index_2777,58.5292844295363
index_2778,44.0985703401546
index_2779,66.7557408898905
index_2780,75.0762984213985
index_2781,53.0674623567303
index_2782,37.4992146430149
index_2783,35.4221754141772
index_2784,29.4799110338552
index_2785,37.4992146430149
index_2786,53.0674623567303
index_2787,35.4221754141772
index_2788,66.7557408898905
index_2789,29.4799110338552
index_2790,35.4221754141772
index_2791,66.7557408898905
index_2792,35.4221754141772
index_2793,66.7557408898905
index_2794,29.4799110338552
index_2795,75.0762984213985
index_2796,58.5292844295363
index_2797,27.237261259761
index_2798,29.4799110338552
index_2799,29.4799110338552
index_2800,29.4799110338552
index_2801,53.0674623567303
index_2802,35.4221754141772
index_2803,44.0985703401546
index_2804,53.0674623567303
index_2805,58.5292844295363
index_2806,75.0762984213985
index_2807,66.7557408898905
index_2808,29.4799110338552
index_2809,29.4799110338552
index_2810,66.7557408898905
index_2811,44.0985703401546
index_2812,75.0762984213985
index_2813,53.0674623567303
index_2814,29.4799110338552
index_2815,44.0985703401546
index_2816,53.0674623567303
index_2817,53.0674623567303
index_2818,29.4799110338552
index_2819,53.0674623567303
index_2820,66.7557408898905
index_2821,35.4221754141772
index_2822,37.4992146430149
index_2823,37.4992146430149
index_2824,75.0762984213985
index_2825,53.0674623567303
index_2826,75.0762984213985
index_2827,37.4992146430149
index_2828,29.4799110338552
index_2829,29.4799110338552
index_2830,53.0674623567303
index_2831,58.5292844295363
index_2832,66.7557408898905
index_2833,37.4992146430149
index_2834,58.5292844295363
index_2835,58.5292844295363
index_2836,66.7557408898905
index_2837,75.0762984213985
index_2838,16.2661337851517
index_2839,27.237261259761
index_2840,35.4221754141772
index_2841,58.5292844295363
index_2842,75.0762984213985
index_2843,75.0762984213985
index_2844,35.4221754141772
index_2845,35.4221754141772
index_2846,29.4799110338552
index_2847,58.5292844295363
index_2848,66.7557408898905
index_2849,44.0985703401546
index_2850,53.0674623567303
index_2851,44.0985703401546
index_2852,44.0985703401546
index_2853,29.4799110338552
index_2854,16.2661337851517
index_2855,44.0985703401546
index_2856,37.4992146430149
index_2857,37.4992146430149
index_2858,29.4799110338552
index_2859,66.7557408898905
index_2860,44.0985703401546
index_2861,75.0762984213985
index_2862,66.7557408898905
index_2863,44.0985703401546
index_2864,27.237261259761
index_2865,66.7557408898905
index_2866,35.4221754141772
index_2867,29.4799110338552
index_2868,29.4799110338552
index_2869,37.4992146430149
index_2870,53.0674623567303
index_2871,37.4992146430149
index_2872,58.5292844295363
index_2873,16.2661337851517
index_2874,29.4799110338552
index_2875,66.7557408898905
index_2876,16.2661337851517
index_2877,58.5292844295363
index_2878,58.5292844295363
index_2879,16.2661337851517
index_2880,75.0762984213985
index_2881,44.0985703401546
index_2882,29.4799110338552
index_2883,29.4799110338552
index_2884,75.0762984213985
index_2885,29.4799110338552
index_2886,29.4799110338552
index_2887,35.4221754141772
index_2888,37.4992146430149
index_2889,53.0674623567303
index_2890,66.7557408898905
index_2891,27.237261259761
index_2892,37.4992146430149
index_2893,75.0762984213985
index_2894,53.0674623567303
index_2895,27.237261259761
index_2896,53.0674623567303
index_2897,29.4799110338552
index_2898,35.4221754141772
index_2899,27.237261259761
index_2900,29.4799110338552
index_2901,16.2661337851517
index_2902,16.2661337851517
index_2903,29.4799110338552
index_2904,27.237261259761
index_2905,37.4992146430149
index_2906,53.0674623567303
index_2907,44.0985703401546
index_2908,44.0985703401546
index_2909,44.0985703401546
