Index,YIELD,GREENSNAP,GLEAFSPOT,ANTHRAC,GOSSWILT,FUSARIUM,GIBBERELLA,NLEAFBLIGHT,BROWNRUST,TARSPOT,group,zone
index_1341,0,-2.230143805,-4.302708877,-0.319403131,0,0,-0.818764144,0,-3.374956212,0,C,Mid-latitude steppe
index_1342,0,-2.490466033,0,0,-4.515191062,0,-0.558533611,-5.820997709,-0.576106209,-0.166108751,B,Subtropical steppe
index_1343,0,-2.50571182,-3.356901608,0,-2.276143317,-0.978851842,0,0,-2.330825641,-5.746252282,I,Mediterranean b
index_1344,0,-1.230062612,0,0,0,-0.054475717,0,0,0,-5.000495759,C,Subtropical steppe
index_1345,0,-2.820329407,0,0,0,0,0,0,-0.154747601,-2.167323697,G,Humid subtropical
index_1346,0,0,-11.22886829,0,0,0,0,0,0,0,A,Humid subtropical
index_1347,0,0,-1.275141918,0,0,-0.516205289,-1.208458472,0,-4.332075902,0,I,Humid subtropical
index_1348,0,-2.785679893,0,0,0,-0.479294165,0,-0.454137004,0,0,E,Humid subtropical
index_1349,0,0,-0.868361289,-0.554318982,0,0,-0.169703173,-0.517453775,-12.71317698,0,A,Humid subtropical
index_1350,0.961968817,-1.914718109,-7.689397118,0,0,0,-0.530575949,-0.387236265,-0.023358128,0,I,Mediterranean b
index_1351,0,-2.848049018,0,-0.263765166,0,0,0,0,-3.24443989,0,I,Humid subtropical
index_1352,0,-4.901001962,-8.860732901,0,-4.777793885,0,0,0,-0.967655173,0,F,mid-latitude desert
index_1353,0,-2.055366944,-0.014404662,-0.434800391,-17.21726321,0,-0.19296893,-9.131905065,-0.02408807,-1.993305006,I,Mid-latitude steppe
index_1354,0,-2.058469492,0,0,0,0,0,-0.094761275,0,0,D,Mediterranean b
index_1355,0,0,0,0,-1.581726712,-0.855385107,0,0,-11.04139105,0,E,Subtropical steppe
index_1356,0,-4.809345043,-0.15770565,0,-3.890779902,0,-1.191963474,-0.430243883,0,-0.181928632,D,Humid subtropical
index_1357,0.921929363,-2.647081837,0,-0.247279843,0,-0.051416253,-0.0999059,0,0,0,E,mid-latitude desert
index_1358,0,0,0,-0.302917808,-5.831675257,-0.894825869,-0.70862211,0,-17.04267388,-2.515361079,F,Humid continental b
index_1359,0,0,-3.392794017,-0.278189824,-3.301382453,-0.434385632,-0.831135393,0,0,0,H,Mid-latitude steppe
index_1360,0,-1.931265031,0,0,0,0,-0.985775999,-0.535373616,0,0,C,Mid-latitude steppe
index_1361,0,0,0,0,0,0,-0.076640143,-2.883426444,0,0,J,Humid subtropical
index_1362,0,-1.790212623,-0.145355609,0,0,-0.123095139,-1.004332872,0,0,-5.77457215,B,Subtropical steppe
index_1363,0,0,-7.052801584,0,0,-0.490367502,-0.909486633,0,0,0,E,Humid subtropical
index_1364,0,-2.793995777,-11.55989797,0,-4.1767252,0,-3.039913683,-0.590327794,0,0,B,Humid subtropical
index_1365,0,-2.107076074,-0.557293749,0,0,0,0,0,0,0,I,Humid continental b
index_1366,0,-1.888863544,0,0,0,0,0,0,0,0,E,Humid subtropical
index_1367,0,-2.708064982,0,0,0,-0.308713574,-0.068428699,-0.376035095,0,-0.775174169,J,Humid continental b
index_1368,0,0,-0.111954363,0,0,0,0,0,0,0,E,Subtropical steppe
index_1369,0,0,0,0,0,0,-3.214148998,0,0,0,G,Subtropical dessert
index_1370,0,-5.462400589,-2.411734852,0,0,0,0,0,-10.86992583,0,G,mid-latitude desert
index_1371,0,-4.190660842,-11.63628943,0,-4.240917001,-0.436231188,0,0,0,-7.738082993,F,Humid continental b
index_1372,0,-1.100797224,0,-0.119518591,-1.566295232,0,-1.518258603,0,0,-3.933780734,B,Sub-arctic
index_1373,0,-3.978704218,-4.862912947,0,-7.499020774,-0.455301935,0,0,-0.390144896,-4.339698841,E,Humid subtropical
index_1374,0,-4.872359175,-5.550436123,0,0,0,0,0,0,0,J,Subtropical steppe
index_1375,0,0,0,-0.272007828,0,0,0,-0.479224781,-3.897021497,-6.586408364,H,Mediterranean b
index_1376,0,-4.585931304,-0.100446371,0,0,-0.18442582,0,-0.389625577,0,-4.386898621,I,Humid continental b
index_1377,0,-2.246690726,-0.075184924,0,0,0,-0.328986494,0,-15.19942273,0,E,Humid continental a
index_1378,0,-2.177400492,-0.103533881,0,0,0,-1.35072783,0,0,0,G,Humid subtropical
index_1379,0,0,-1.107644012,0,0,-0.593018294,-1.039384743,0,-12.97037482,0,J,Humid continental a
index_1380,0,-5.410843572,0,0,-1.249949889,0,-0.913610383,-1.327070564,-1.083669681,-6.831847219,G,Humid subtropical
index_1381,0,0,-0.007442409,0,-4.474341733,0,0,-8.028269279,0,-2.641920127,E,Mid-latitude steppe
index_1382,0,-2.947839619,0,0,0,-0.436846373,-0.408445112,-0.260289673,0,0,G,Humid continental a
index_1383,1.021892497,-2.1649903,-1.227285374,0,0,0,-0.633577861,-0.165702017,0,0,E,Humid subtropical
index_1384,0,0,-0.094832716,0,0,0,-0.93835288,0,0,0,E,Mid-latitude steppe
index_1385,0,-5.130144258,0,-0.267886497,0,0,-1.092993486,0,-16.87120866,-6.180490257,A,Equatorial monsoon
index_1386,0,0,0,0,0,0,0,0,0,0,H,Subtropical dessert
index_1387,0,-5.078587242,0,0,0,0,0,0,-13.5705031,-6.048330873,G,Humid continental b
index_1388,0,0,-0.146759023,0,0,0,-0.787836023,0,0,0,I,Humid continental b
index_1389,0,-2.909032163,-3.99714302,0,0,0,0,-1.29742569,0,-7.974081893,E,Mediterranean b
index_1390,0,-4.786430813,0,0,0,0,-0.108801631,0,-0.039416842,-0.387587085,D,mid-latitude desert
index_1391,0,-2.202220874,-0.041293364,-1.034454012,0,-0.43192489,-0.290728642,-2.631445016,0,0,B,Subtropical steppe
index_1392,0,-2.398991316,0,0,0,-0.428848963,0,-4.662118878,0,0,A,Mediterranean b
index_1393,1.298981411,-3.703733462,0,0,0,0,-0.176546043,0,0,0,G,Humid subtropical
index_1394,0,0,-1.119608148,-0.16897456,0,-0.301651769,-1.686686074,0,-0.547102582,0,J,Mid-latitude steppe
index_1395,0,-4.694773895,-0.210333801,0,0,0,0,0,0,0,B,Mid-latitude steppe
index_1396,0,-1.883692631,0,0,-1.458274871,0,0,0,-0.081023508,0,I,Mid-latitude steppe
index_1397,0,-2.035717474,0,0,0,0,0,-0.636919381,0,0,J,Humid subtropical
index_1398,0,-1.848969617,-0.115322556,0,0,0,0,0,0,0,F,Mediterranean b
index_1399,0,-3.571976641,-2.770658937,0,0,0,0,-1.845855857,0,0,F,Mid-latitude steppe
index_1400,0,0,0,0,-2.237564617,0,0,0,-9.626802958,-1.779736613,D,mid-latitude desert
index_1401,0,-2.342869709,0,0,0,-0.312950656,0,0,-0.013138947,-3.559473226,A,Mediterranean b
index_1402,0,-0.458387422,-11.40711504,0,0,0,0,-1.193668631,-7.312022438,0,C,Sub-arctic
index_1403,0,-0.822680785,0,0,0,0,0,-8.6589183,0,-4.745616948,I,Humid subtropical
index_1404,0,-0.748255259,0,-0.682080235,0,0,0,0,0,-5.963371269,A,Sub-arctic
index_1405,0,0,0,0,-0.393502743,0,0,-4.336025265,0,0,D,Subtropical dessert
index_1406,0,-2.40869318,0,-0.068001957,0,0,-0.493789553,0,0,-8.125121189,A,Humid continental a
index_1407,0,-0.916691976,0,0,0,-0.438076744,-0.474660626,0,0,-5.859531754,E,Subtropical steppe
index_1408,0,0,0,0,-2.144975736,-0.506362322,0,0,-0.344561586,0,D,Humid subtropical
index_1409,0,-1.884726813,0,0,0,-0.09162636,-1.785419419,0,0,0,H,Humid subtropical
index_1410,0,0,-3.105654749,0,0,0,-1.284747838,-0.719350648,0,0,E,Subtropical dessert
index_1411,0,0,0,0,-3.528971567,0,0,0,-0.409792875,-0.379677144,B,Subtropical steppe
index_1412,0,-1.327990935,0,-0.214309198,-1.774620213,-0.079388501,0,-0.219218717,0,0,J,Mid-latitude steppe
index_1413,1.001327886,-4.345331892,-0.149846533,0,-3.114642667,0,0,-0.328741267,-0.11095111,0,C,mid-latitude desert
index_1414,0,0,-0.021366915,0,0,-0.379634132,-0.7651554,0,-0.090512748,0,A,Mid-latitude steppe
index_1415,0,-0.932360508,0,0,-4.538533535,0,-0.292200097,0,-0.350848939,0,F,Humid continental a
index_1416,0,0,-0.055698026,0,0,0,0,0,-0.136499063,0,C,Subtropical steppe
index_1417,0,-2.168092848,-0.117006652,-0.274068493,0,-0.448534896,-0.138225971,0,0,-0.047459643,J,Humid continental b
index_1418,0,0,-5.11755116,-0.663534247,0,-0.548433084,0,0,-0.218252512,0,D,Sub-arctic
index_1419,0,0,-0.150407899,-0.082426614,0,-0.082447966,0,-0.53417896,-15.11369012,-4.736176992,H,Mediterranean b
index_1420,0,-2.182571405,0,0,-11.54828846,0,0,-0.05120117,-12.28451392,0,A,Humid subtropical
index_1421,0,0,0,0,0,0,-0.12933024,0,0,0,A,Mediterranean b
index_1422,0,-2.446114655,-3.093690613,0,0,-0.779933213,0,-0.497144622,-3.722999735,0,J,Equatorial savanna w
index_1423,0,0,-2.890300298,-0.546076321,0,0,-0.411388023,0,0,-3.504103642,D,Humid continental a
index_1424,0,0,0,0,-16.74087878,0,0,0,-1.475218645,0,E,Humid continental b
index_1425,0.973448545,0,0,0,0,0,0,0,-0.103651695,0,E,Humid continental a
index_1426,0,-2.32735697,-0.144513561,0,-19.21807783,-0.127902869,-0.721865213,0,-13.31330527,0,E,Mid-latitude steppe
index_1427,0,-3.617805101,0,0,-3.709875735,-0.659896109,-0.381958906,0,0,0,C,mid-latitude desert
index_1428,0,-1.073377294,0,0,0,0,0,-0.607052979,-3.708497922,0,D,mid-latitude desert
index_1429,0,-1.17522275,-0.025448236,0,-2.036955375,0,0,0,0,0,I,Humid continental b
index_1430,0,0,0,0,0,-0.033933597,0,0,-0.178835671,0,D,Humid continental b
index_1431,0,-2.547291236,-10.84691097,-0.816023483,0,0,-0.658592611,0,-2.098796625,0,E,Subtropical steppe
index_1432,0,-3.136606278,-3.069762341,0,0,0,-0.184073199,-5.348010944,0,0,I,Humid continental a
index_1433,0,-5.244715407,-0.09932364,0,0,0,0,-0.623778164,-0.216792629,-6.256009905,J,Subtropical steppe
index_1434,0.914053373,-2.626292128,0,0,-4.398478695,-0.331311347,-0.925981631,0,0,0,I,Mediterranean b
index_1435,0.878969419,0,0,0,0,-0.180894918,-2.331356738,0,0,0,G,Humid subtropical
index_1436,0.974268526,-5.34782944,-0.056178181,0,0,0,0,0,-0.269113347,0,B,Subtropical steppe
index_1437,0,0,-0.109428218,-0.02678865,-4.077519688,0,0,0,0,-3.211435844,H,Humid subtropical
index_1438,0,0,-0.028569246,0,0,-0.073269572,-0.146437415,-0.270246269,-2.2873202,0,H,Mediterranean b
index_1439,0,0,0,0,0,-0.128339936,-0.147805989,0,0,0,A,Subtropical dessert
index_1440,0,0,0,-0.982937378,0,-0.3599482,-1.299180962,0,0,-3.47246388,F,Subtropical dessert
index_1441,0,-1.265316808,-9.879285755,-0.463649706,0,0,-0.011632879,0,0,0,H,Humid subtropical
index_1442,0,-0.352624832,0,0,0,0,0,0,-0.170806314,0,J,Humid continental b
index_1443,0.896869396,-2.257032552,0,0,-4.375136222,0,0,0,-0.040146783,-5.784012106,H,Mediterranean b
index_1444,0,0,0,-0.455407045,-4.153382726,0,-2.133890048,0,-4.20155958,0,H,Mid-latitude steppe
index_1445,0,-3.944332873,0,0,0,-0.212673037,-2.766945024,0,0,0,H,Subtropical steppe
index_1446,1.011167654,-2.140169918,0,-0.529590998,0,-0.164652768,0,0,-0.164966782,-5.708492458,H,Subtropical dessert
index_1447,0,-0.869686381,-3.237260247,0,0,0,0,0,0,0,J,Subtropical dessert
index_1448,0,-2.354639938,0,0,-3.359738636,-0.23527081,-0.022581471,0,0,0,D,Humid subtropical
index_1449,0.936965343,-0.783509456,-1.849420453,-0.232855186,0,0,-0.243642054,0,0,0,H,Subtropical steppe
index_1450,0,0,0,0,0,0,-0.880620387,-7.677908713,-16.09961515,-1.756006791,F,mid-latitude desert
index_1451,0,0,-0.008402719,0,0,0,-0.002737148,0,-0.08686304,0,A,Mid-latitude steppe
index_1452,0,-2.172229579,0,0,-11.929396,0,-0.872372888,-0.554488113,0,0,H,Subtropical dessert
index_1453,0,-3.606347986,0,0,0,0,0,-2.794491822,0,0,D,mid-latitude desert
index_1454,0,-2.667871545,0,0,0,-0.074143705,-0.564419435,0,0,0,C,Humid subtropical
index_1455,0.87825342,-4.202117957,-1.70585082,0,0,0,-0.439345685,0,0,0,H,Sub-arctic
index_1456,0,-2.0222731,-5.270334088,0,0,0,0,0,-10.61272799,0,D,Subtropical dessert
index_1457,0,-3.881318742,0,0,-4.235081383,-0.243744975,0,0,-0.221172278,0,C,mid-latitude desert
index_1458,0,0,-0.025688314,0,0,-0.512514176,0,0,-0.210953097,0,H,Humid subtropical
index_1459,0,0,0,0,-1.828630394,0,-1.709917449,0,0,0,A,Humid subtropical
index_1460,0,-1.386747929,-4.608274733,-0.438921722,0,0,0,0,0,0,A,Humid continental a
index_1461,0,-1.292736739,-5.881465801,0,-2.68507754,-0.546718268,0,0,0,0,E,Humid continental a
index_1462,0,0,0,-0.607896282,0,0,0,-8.168413506,-11.94158348,0,E,Humid subtropical
index_1463,0,0,-11.58536179,0,-21.36180778,0,0,0,-16.35681299,-4.283059105,H,Mediterranean b
index_1464,0,-2.241519813,-0.047535384,0,0,0,0,0,0,0,F,Mediterranean b
index_1465,0.975908487,-3.073592146,-0.104095246,0,-1.543148012,0,0,0,0,-4.018740338,C,Subtropical dessert
index_1466,0,-3.17670618,0,0,0,-0.412854143,-2.610133241,0,-0.210223156,0,J,Humid subtropical
index_1467,0,-2.77874999,-5.85600198,0,-2.422742378,0,-0.005474296,0,-0.333558717,0,B,Subtropical dessert
index_1468,0.842420605,0,0,0,0,-0.380864503,-0.356944156,0,0,0,E,Humid continental b
index_1469,0,0,0,0,-0.871878627,0,0,-6.644345041,0,0,H,Mediterranean b
index_1470,0.636568939,0,-3.512435378,-0.131882583,0,0,0,0,-0.104381636,0,J,Subtropical dessert
index_1471,0,-2.296331492,-11.38165122,0,-14.83534105,0,-0.064322977,-1.919968042,0,0,E,Mediterranean b
index_1472,0,-4.608845534,-0.156582919,0,0,0,-0.17928319,0,-0.327271364,-3.820501262,B,Equatorial rainforest
index_1473,0,-2.979717172,-0.046575073,0,-13.0250802,0,-0.200496087,0,-5.040108224,0,J,mid-latitude desert
index_1474,0,0,0,0,0,-0.135332998,0,0,0,0,E,mid-latitude desert
index_1475,0,-2.870224707,0,0,0,0,0,0,-8.383680086,0,F,mid-latitude desert
index_1476,0,0,-0.142548782,0,0,0,-0.673307169,-8.921688725,-0.065694736,0,I,Humid subtropical
index_1477,0,-1.261399675,-0.035531499,0,-2.013808155,-0.329898986,-1.820266482,-0.336208713,-10.52699538,0,H,mid-latitude desert
index_1478,0,0,0,0,0,0,0,-0.595106419,0,-0.561605776,G,mid-latitude desert
index_1479,0,-2.178434674,0,-0.976755382,0,0,0,0,-1.736251288,-0.727714526,C,Equatorial monsoon
index_1480,0,-0.799177988,0,0,0,0,-0.729222493,-2.453575772,0,-1.692727267,D,Humid subtropical
index_1481,0,0,0,0,0,-0.140140728,-0.100590187,0,-15.7566847,-7.587043698,E,Subtropical dessert
index_1482,0,0,0,0,-14.26367973,0,0,0,0,0,C,Humid continental b
index_1483,0,-1.136051421,-8.580630866,-0.183399217,0,-0.255043862,-1.303304711,0,-13.99916616,0,A,Subtropical steppe
index_1484,1.044604703,-2.200152509,0,0,-2.805354897,0,0,0,0,-4.235859325,C,mid-latitude desert
index_1485,0,-1.85288675,-3.871359463,0,-13.50146463,0,0,0,0,0,A,Humid subtropical
index_1486,0,0,-0.039132665,0,0,-0.321424821,0,-8.23848562,0,0,H,Humid subtropical
index_1487,0,0,-0.497473069,-0.22667319,-3.879108666,0,0,-7.853088996,-0.129199648,-7.171685635,D,Equatorial rainforest
index_1488,0,-4.259403531,-0.108024805,0,0,-0.214085397,0,-0.119652763,0,-8.228960704,D,mid-latitude desert
index_1489,0.96606872,-0.501475884,0,0,0,-0.112605546,-0.426102582,-2.85378157,-12.15591501,-1.57407816,F,Mid-latitude steppe
index_1490,0,0,0,0,-4.264259474,-0.358102643,0,-0.59152245,-6.840493073,0,I,mid-latitude desert
index_1491,0,-0.27036504,0,0,0,0,-1.175468476,0,-0.532600769,0,E,Equatorial monsoon
index_1492,0,-2.129828092,-11.84,0,0,0,-0.457003156,0,0,0,H,Humid subtropical
index_1493,0,0,-0.064820978,-0.855176125,-14.88297949,0,0,-0.693068215,-0.167886548,0,F,Subtropical steppe
index_1494,0,0,0,0,-4.287601947,-0.133147666,-0.342229597,0,-10.09833232,-0.616975359,B,Humid continental b
index_1495,0,-0.901023444,-0.282118618,0,0,0,-1.06000349,0,-8.512279004,0,J,Sub-arctic
index_1496,0,-2.784293913,-0.112796411,0,0,0,-1.325985333,-0.204283824,0,0,J,Equatorial monsoon
index_1497,0,-2.187742318,-9.344545506,0,-8.499428084,0,-2.058388078,0,0,0,H,Humid continental b
index_1498,0,-4.746330912,-0.009122952,0,0,-0.944555527,-0.309857568,0,0,-7.992961805,B,Mid-latitude steppe
index_1499,0,0,-2.256201082,-0.393587084,0,-0.376558205,-0.137541684,-0.446969067,0,0,E,Subtropical dessert
index_1500,0,-5.03848734,-0.123181673,0,0,0,0,0,-0.029197661,-4.868336376,I,Mediterranean b
index_1501,0,0,0,-0.204005871,-3.838259338,0,-0.311329024,0,0,0,G,Subtropical steppe
index_1502,0,0,-10.38856218,-0.6841409,0,-0.291765244,0,-2.913071318,-5.854568037,-1.494978755,J,Humid continental b
index_1503,0,0,-0.107463439,0,-2.330153498,-0.413469329,-0.635049317,0,-16.91407496,-6.605288276,A,Humid continental b
index_1504,0,-5.703,0,0,0,-0.125280471,0,-1.964435353,0,0,I,Subtropical steppe
index_1505,0,-1.500344785,0,0,-12.31050355,0,-1.165159103,0,0,0,B,Humid continental b
index_1506,0,0,0,0,0,-0.860529554,-2.743713649,-0.276469141,-0.388573058,0,B,Sub-arctic
index_1507,0,0,0,0,0,0,0,0,-0.22903147,0,H,mid-latitude desert
index_1508,0,-1.676615767,-0.126830548,0,0,0,0,-0.778640396,-6.583295237,-7.879682333,A,Mid-latitude steppe
index_1509,0,0,0,0,0,-0.146696724,-0.390787641,-2.987183502,0,0,B,Humid continental b
index_1510,0,-2.943681677,-7.485686547,0,0,0,-1.233200969,-1.756921235,0,0,G,Humid continental b
index_1511,0.876105423,0,0,0,0,0,-0.221024697,0,0,0,A,Humid subtropical
index_1512,0,0,0,0,0,0,-0.436402773,0,0,-7.096165987,A,Humid continental b
index_1513,0,0,-3.715825693,-0.070062622,0,0,0,-0.15823457,0,-7.256645238,B,Humid continental b
index_1514,0,-1.453339189,0,0,0,0,0,-9.587373802,0,0,A,Humid subtropical
index_1515,0,-1.977803248,-0.074664164,0,0,0,-2.726290117,0,-0.140878712,0,B,Subtropical dessert
index_1516,0,-2.103973526,0,0,0,0,-2.377819488,-0.495949966,-4.477094037,0,D,Humid subtropical
index_1517,0,0,-6.696308085,0,0,0,-0.12727738,-5.978659964,0,0,D,Subtropical dessert
index_1518,0,-1.324073802,0,0,0,0,0,0,-2.896396367,-6.010571049,H,Humid continental b
index_1519,0,0,-0.653006838,-0.544015656,0,0,0,0,0,-4.840016508,B,Subtropical dessert
index_1520,0,0,0,0,0,-0.682188714,0,-0.689484247,-16.4854119,0,B,Humid subtropical
index_1521,0.894005399,0,-2.591196895,0,0,0,-0.326043583,0,0,0,F,Humid subtropical
index_1522,0,0,-2.806551345,0,-21.2665309,-0.788507292,-1.420831572,0,0,0,D,Humid continental b
index_1523,0,-4.310960548,0,0,-1.728325773,-0.042674925,-0.122487371,0,-0.110221168,-1.028292265,A,Subtropical steppe
index_1524,0,-2.787065874,-2.986013387,0,-2.59248866,0,0,0,-0.219712395,0,D,Mid-latitude steppe
index_1525,0,0,0,-1.015908023,0,0,-0.368715803,-0.589133138,0,0,B,mid-latitude desert
index_1526,0,-1.71970423,0,0,0,0,0,-7.397620259,-0.121170291,-5.406413867,F,Subtropical dessert
index_1527,0,-2.888242455,0,0,-4.229245764,0,0,-2.068192411,-0.193434501,-1.115301611,J,Humid continental a
index_1528,0,-5.605614524,0,-0.25346184,-4.602725336,0,0,0,-0.211683039,0,A,Humid continental b
index_1529,0,0,-0.120655528,0,0,-0.275523094,0,-0.282692013,0,0,B,Humid continental b
index_1530,1.002967848,-1.743207027,-3.859395326,0,0,0,0,-7.432656316,0,-7.124485855,G,Mid-latitude steppe
index_1531,0,-2.085358239,-2.351914172,-0.861358121,0,0,0,0,0,0,H,Humid continental b
index_1532,0.587913091,-1.398499328,-1.957097679,0,-6.212782804,0,0,-0.381013392,0,0,J,Mid-latitude steppe
index_1533,0,-2.08949497,0,-0.11127593,0,0,-2.174544954,0,0,0,I,Sub-arctic
index_1534,0,-2.602730459,0,-0.049455969,0,0,0,0,-4.44809041,0,F,Mediterranean b
index_1535,1.403457559,-2.856364902,-0.141987416,0,0,-0.380249317,-2.040964547,-0.644087317,0,-6.463688936,G,Humid subtropical
index_1536,0,-2.953383541,0,-0.943784736,0,0,0,0,0,0,D,mid-latitude desert
index_1537,0,-2.310810048,0,0,0,0,0,-9.044314923,-0.037956959,0,C,Mid-latitude steppe
index_1538,0,-3.66363356,0,0,-0.540101804,0,-1.733148824,0,0,-0.537875954,D,Mediterranean b
index_1539,0,0,0,0,0,0,0,-6.591790956,0,0,F,Subtropical dessert
index_1540,0,0,0,0,0,-0.148882056,-2.697250898,0,0,-2.808028878,J,Mid-latitude steppe
index_1541,0,0,-9.370009328,0,0,0,0,0,0,-0.672344943,D,Humid subtropical
index_1542,0,-4.986930323,-0.095955447,-0.317342466,-2.098681296,0,-0.191600356,0,0,0,F,Humid continental b
index_1543,0,-5.181701275,-4.455491805,0,-16.02630213,-0.52957011,0,0,-0.297406436,-5.699052502,D,Subtropical steppe
index_1544,0,-4.958287536,-7.460222726,-0.793356164,0,-0.497749727,-0.110170205,0,-8.34081378,-0.498326252,D,Sub-arctic
index_1545,0,-2.114315352,0,0,0,0,-1.889960607,-0.19183808,-8.812343145,0,B,Sub-arctic
index_1546,0,-2.276682022,-1.657994275,0,0,0,-1.216705971,-5.295456859,0,-3.980980514,B,Humid subtropical
index_1547,0,-3.251177426,0,0,0,0,0,0,0,0,D,Mediterranean b
index_1548,0,-4.230760744,-0.073463775,0,0,0,0,0,-12.49884545,0,G,Humid continental b
index_1549,0,-2.835575193,-0.112235046,0,-3.458944148,0,-1.762188043,0,0,-0.276847918,J,Humid continental b
index_1550,0,-2.638765954,-5.29579791,0,-1.072487868,-0.130525268,-0.230604714,0,0,0,F,Mid-latitude steppe
index_1551,0,0,0,-0.383283757,-2.922067263,0,0,0,-3.142927196,-4.462418269,H,Subtropical dessert
index_1552,0,-2.112246987,-11.05062154,0,-3.353903018,0,-0.562947979,0,-3.331450771,0,B,Mid-latitude steppe
index_1553,0,-2.541747314,0,0,-0.717563825,0,-0.031477201,0,-0.143798478,-5.312014307,I,Humid continental b
index_1554,0,-3.549062412,-1.215321237,0,-18.21767052,0,0,-7.152367863,0,0,G,Equatorial monsoon
index_1555,0,-4.70623101,0,0,0,-0.867388817,-0.781650399,0,0,-5.982251181,G,mid-latitude desert
index_1556,0,-3.337105787,-0.377831707,-0.035031311,-3.102971431,0,0,-0.341187011,0,-2.966227688,D,Mid-latitude steppe
index_1557,0,0,-0.068902299,0,0,-0.119598608,0,-4.054398963,-0.880644292,0,F,mid-latitude desert
index_1558,0,0,-0.008162642,-0.984998043,-1.172792489,-0.180188737,-0.442288597,0,0,0,G,Mid-latitude steppe
index_1559,0,-1.949880318,0,-0.690322896,0,-0.356872273,-0.138910258,0,-9.155273593,0,J,Mediterranean b
index_1560,0,-4.396888909,-0.047295306,0,0,0,-1.675070386,-0.708598744,-0.304479709,0,D,Humid subtropical
index_1561,0,-1.869214074,0,0,0,-0.127028737,0,-5.06772249,0,0,H,Humid subtropical
index_1562,0,-4.5057315,-0.010323341,0,0,0,-3.27803528,0,0,-7.908002201,D,Humid continental a
index_1563,0,-2.133964822,-0.068422144,0,-0.493807364,0,-0.800207271,-1.49011737,-0.290333164,0,E,Humid subtropical
index_1564,0,0,-0.075465607,0,0,0,0,0,0,0,D,Humid continental a
index_1565,0,-2.677573409,0,-0.632624266,0,0,0,0,0,0,B,Mid-latitude steppe
index_1566,0,0,0,0,0,0,0,0,0,0,J,Humid subtropical
index_1567,0,0,-0.148162437,0,-21.17125401,-0.082010899,-0.167650312,-0.137076805,0,0,H,mid-latitude desert
index_1568,0,-0.160685318,0,0,0,0,0,0,0,-3.401274416,B,Humid continental b
index_1569,0,-2.818943427,0,0,-2.852039843,0,0,0,-5.640236507,0,C,Humid subtropical
index_1570,0,-1.433753525,-0.085570186,0,0,-0.048356788,0,0,0,0,E,Subtropical dessert
index_1571,0,-2.70390704,-0.00936303,0,0,-0.120909807,-3.063145059,-0.160723719,0,-8.172320968,I,Humid subtropical
index_1572,0,-1.961256326,-0.123462355,0,0,-0.197843248,0,0,0,0,D,Humid continental b
index_1573,0,0,0,-0.523409002,0,0,-1.074436613,0,0,-0.878003396,D,Mid-latitude steppe
index_1574,0,0,0,0,0,-0.074580771,0,-6.399092644,-0.449088833,0,F,Mediterranean b
index_1575,0,-3.15379195,0,0,0,0,0,-6.924633494,-0.938651546,-1.542438398,G,Subtropical steppe
index_1576,0,-1.684450033,0,0,0,-0.404856733,-0.561476523,0,-7.097690908,0,F,Humid subtropical
index_1577,0,0,-0.222297937,0,0,0,-0.798145397,-0.224197015,0,-3.567383166,F,Humid subtropical
index_1578,0.926225357,0,0,0,0,0,0,-3.328099552,-7.440621356,0,G,Humid subtropical
index_1579,0,0,-7.969499153,0,0,0,0,0,-0.397218169,0,F,mid-latitude desert
index_1580,0,-2.111212805,0,0,0,-0.082885032,0,0,-1.098171494,0,J,Subtropical steppe
index_1581,0,-2.186708135,0,0,0,0,-0.502618288,0,-0.183945261,0,F,Subtropical steppe
index_1582,0,-2.738556554,0,0,-0.841015666,-0.420851553,-2.557862646,-8.378629846,-15.67095209,0,E,Humid continental b
index_1583,0,-2.277716205,0,0,0,0,-0.047900089,0,-3.302447144,0,G,Humid continental b
index_1584,0,-0.521061549,-1.981025951,0,0,-0.315069197,0,0,-0.425511258,0,E,Humid continental b
index_1585,0.911189377,-3.801118938,0,0,-3.038779629,0,0,-0.117163614,-2.939901807,0,E,mid-latitude desert
index_1586,0,0,0,0,-19.26571628,-0.315775378,-0.827011643,0,0,-3.385454535,A,Humid continental a
index_1587,0,-2.167058665,-0.113919142,0,-3.639848315,-0.372251907,0,-0.601079699,0,-2.285972805,E,Subtropical steppe
index_1588,0,0,-0.158547698,-0.521348337,0,0,0,0,0,0,E,Subtropical steppe
index_1589,0,-0.50931015,0,-0.424497065,0,0,0,0,-0.21241298,-0.332217501,J,Mid-latitude steppe
index_1590,0,0,0,0,0,0,-0.268656803,0,-0.369710998,0,D,Humid subtropical
index_1591,0,-4.236489302,-6.874554834,0,-10.1667736,0,0,0,0,-2.357162269,C,Subtropical steppe
index_1592,0.57294206,0,-7.893107689,-0.731536204,0,0,-0.664478434,0,-0.097812163,0,B,Humid subtropical
index_1593,0,0,0,0,-1.149645269,0,-0.857939764,-0.393209545,-7.955017027,-1.368419707,H,Subtropical dessert
index_1594,0,0,-0.054977793,0,-20.59959269,0,-0.642406596,0,-0.313124819,-1.771826672,I,Mid-latitude steppe
index_1595,0.885413411,-5.445214916,-0.062900357,-0.890207436,0,0,0,0,-0.102921753,0,A,Subtropical steppe
index_1596,0,0,0,0,-20.88542335,0,-0.384901818,0,0,0,A,Humid subtropical
